FIELD NAME,FIELD UNIQUE NAME,FIELD RTL NAME,REG NAME,REG UNIQUE NAME,REG RTL NAME,REG ADDR,REG LEN,REG DEFAULT,BIT LOCATION,FIELD LSB,FIELD LEN,ACCESS,DEFAULT,TRUE DEFAULT,INTERNAL,SECURITY,VOLATILE,NUMBER FORMAT,OTP TRIMMED,ATTRIBUTES,DESCRIPTION
IVM.REG_IRQ_CLEAR_W_PULSE.IRQ_TEMP_WARN_CLEAR,IVM_IRQ_TEMP_WARN_CLEAR,ivm.irq_temp_warn_clear,IVM.REG_IRQ_CLEAR_W_PULSE,IVM_REG_IRQ_CLEAR_W_PULSE,ivm.reg_irq_clear_w_pulse,0x214,32,0x0000_0000,"0:10",10,1,WO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true","Clear the STICKY bit of irq_temp_warn once the condition has been removed"
IVM.REG_IRQ_DEBOUNCE_RW.VDDSNS_UVLO_DEBOUNCE,IVM_VDDSNS_UVLO_DEBOUNCE,ivm.vddsns_uvlo_debounce,IVM.REG_IRQ_DEBOUNCE_RW,IVM_REG_IRQ_DEBOUNCE_RW,ivm.reg_irq_debounce_rw,0x218,32,0x0000_0155,"0:0,1:1",0,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","Programmable debounce
0:  0 us
1:  1 us
2:  5 us
3: 10 us"
IVM.REG_IRQ_DEBOUNCE_RW.VBUS_UVLO_DEBOUNCE,IVM_VBUS_UVLO_DEBOUNCE,ivm.vbus_uvlo_debounce,IVM.REG_IRQ_DEBOUNCE_RW,IVM_REG_IRQ_DEBOUNCE_RW,ivm.reg_irq_debounce_rw,0x218,32,0x0000_0155,"0:2,1:3",2,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","Programmable debounce
0:  0 us
1:  1 us
2:  5 us
3: 10 us"
IVM.REG_IRQ_DEBOUNCE_RW.VDDSNS_OVP_DEBOUNCE,IVM_VDDSNS_OVP_DEBOUNCE,ivm.vddsns_ovp_debounce,IVM.REG_IRQ_DEBOUNCE_RW,IVM_REG_IRQ_DEBOUNCE_RW,ivm.reg_irq_debounce_rw,0x218,32,0x0000_0155,"0:4,1:5",4,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","Programmable debounce
0:  0 us
1:  1 us
2:  5 us
3: 10 us"
IVM.REG_IRQ_DEBOUNCE_RW.VBUS_OVP_DEBOUNCE,IVM_VBUS_OVP_DEBOUNCE,ivm.vbus_ovp_debounce,IVM.REG_IRQ_DEBOUNCE_RW,IVM_REG_IRQ_DEBOUNCE_RW,ivm.reg_irq_debounce_rw,0x218,32,0x0000_0155,"0:6,1:7",6,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","Programmable debounce
0:  0 us
1:  1 us
2:  5 us
3: 10 us"
IVM.REG_IRQ_DEBOUNCE_RW.DETACH_DEBOUNCE,IVM_DETACH_DEBOUNCE,ivm.detach_debounce,IVM.REG_IRQ_DEBOUNCE_RW,IVM_REG_IRQ_DEBOUNCE_RW,ivm.reg_irq_debounce_rw,0x218,32,0x0000_0155,"0:8,1:9",8,2,RW,0x1,0x1,Y,none,N,U2.0,N,"undocumented: true","Programmable debounce
0:  0 us
1:  1 us
2:  5 us
3: 10 us"
IVM.REG_IRQ_ACT_STATUS_RO.DS_IFET_EN_RO,IVM_DS_IFET_EN_RO,ivm.ds_ifet_en_ro,IVM.REG_IRQ_ACT_STATUS_RO,IVM_REG_IRQ_ACT_STATUS_RO,ivm.reg_irq_act_status_ro,0x21C,32,0x0000_0000,"0:0",0,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true",""
IVM.REG_IRQ_ACT_STATUS_RO.DS_PH1_DRV_EN_RO,IVM_DS_PH1_DRV_EN_RO,ivm.ds_ph1_drv_en_ro,IVM.REG_IRQ_ACT_STATUS_RO,IVM_REG_IRQ_ACT_STATUS_RO,ivm.reg_irq_act_status_ro,0x21C,32,0x0000_0000,"0:1",1,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true",""
IVM.REG_IRQ_ACT_STATUS_RO.DS_PH1_DRV_EN_D_RO,IVM_DS_PH1_DRV_EN_D_RO,ivm.ds_ph1_drv_en_d_ro,IVM.REG_IRQ_ACT_STATUS_RO,IVM_REG_IRQ_ACT_STATUS_RO,ivm.reg_irq_act_status_ro,0x21C,32,0x0000_0000,"0:2",2,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true",""
IVM.REG_IRQ_ACT_STATUS_RO.DS_PH2_DRV_EN_RO,IVM_DS_PH2_DRV_EN_RO,ivm.ds_ph2_drv_en_ro,IVM.REG_IRQ_ACT_STATUS_RO,IVM_REG_IRQ_ACT_STATUS_RO,ivm.reg_irq_act_status_ro,0x21C,32,0x0000_0000,"0:3",3,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true",""
IVM.REG_IRQ_ACT_STATUS_RO.DS_PH2_DRV_EN_D_RO,IVM_DS_PH2_DRV_EN_D_RO,ivm.ds_ph2_drv_en_d_ro,IVM.REG_IRQ_ACT_STATUS_RO,IVM_REG_IRQ_ACT_STATUS_RO,ivm.reg_irq_act_status_ro,0x21C,32,0x0000_0000,"0:4",4,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true",""
IVM.REG_IRQ_ACT_STATUS_RO.DS_PH3_DRV_EN_RO,IVM_DS_PH3_DRV_EN_RO,ivm.ds_ph3_drv_en_ro,IVM.REG_IRQ_ACT_STATUS_RO,IVM_REG_IRQ_ACT_STATUS_RO,ivm.reg_irq_act_status_ro,0x21C,32,0x0000_0000,"0:5",5,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true",""
IVM.REG_IRQ_ACT_STATUS_RO.DS_PH3_DRV_EN_D_RO,IVM_DS_PH3_DRV_EN_D_RO,ivm.ds_ph3_drv_en_d_ro,IVM.REG_IRQ_ACT_STATUS_RO,IVM_REG_IRQ_ACT_STATUS_RO,ivm.reg_irq_act_status_ro,0x21C,32,0x0000_0000,"0:6",6,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true",""
IVM.REG_IRQ_ACT_STATUS_RO.DS_PH4_DRV_EN_RO,IVM_DS_PH4_DRV_EN_RO,ivm.ds_ph4_drv_en_ro,IVM.REG_IRQ_ACT_STATUS_RO,IVM_REG_IRQ_ACT_STATUS_RO,ivm.reg_irq_act_status_ro,0x21C,32,0x0000_0000,"0:7",7,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true",""
IVM.REG_IRQ_ACT_STATUS_RO.DS_PH4_DRV_EN_D_RO,IVM_DS_PH4_DRV_EN_D_RO,ivm.ds_ph4_drv_en_d_ro,IVM.REG_IRQ_ACT_STATUS_RO,IVM_REG_IRQ_ACT_STATUS_RO,ivm.reg_irq_act_status_ro,0x21C,32,0x0000_0000,"0:8",8,1,RO,0x0,0x0,Y,none,Y,U1.0,N,"undocumented: true",""
IVM.REG_PWRUP0_RW.DS_NEGCP_EN,IVM_DS_NEGCP_EN,ivm.ds_negcp_en,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:0",0,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable power-up for Negative Chargepump
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_IFET_EN,IVM_DS_IFET_EN,ivm.ds_ifet_en,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:1",1,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable power-up for Chargepump
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_IFET_EN_DEL_DN,IVM_DS_IFET_EN_DEL_DN,ivm.ds_ifet_en_del_dn,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:2",2,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Goes HIGH if ds_ifet_en goes HIGH, LOW if ds_ifet_en goes LOW with a programmable delay.
Power MOS enable delayed on HL transition, Set high to enable."
IVM.REG_PWRUP0_RW.DS_IFET_CP_EN,IVM_DS_IFET_CP_EN,ivm.ds_ifet_cp_en,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:3",3,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Charge Pump enable"
IVM.REG_PWRUP0_RW.DS_IFET_CP_PD_EN,IVM_DS_IFET_CP_PD_EN,ivm.ds_ifet_cp_pd_en,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:4",4,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Charge Pump Output pull down enable when ds_ifet_cp_en_vddd goes low it goes high for 100 us"
IVM.REG_PWRUP0_RW.DS_IFET_CP_SS_EN,IVM_DS_IFET_CP_SS_EN,ivm.ds_ifet_cp_ss_en,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:5",5,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Charge pump soft start enable"
IVM.REG_PWRUP0_RW.DS_IFET_IBUS_EN,IVM_DS_IFET_IBUS_EN,ivm.ds_ifet_ibus_en,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:6",6,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable power-up for input sense (buck mode only)
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_IFET_IBUS_EN_D,IVM_DS_IFET_IBUS_EN_D,ivm.ds_ifet_ibus_en_d,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:7",7,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable IBUS SENSE with a delay of 50 us respect to ds_ifet_ibus_en.
Default value 0. ds_ifet_ibus_en goes HIGH and after 50 us, ds_ifet_en_d t goes HIGH."
IVM.REG_PWRUP0_RW.DS_HVLDO_EN,IVM_DS_HVLDO_EN,ivm.ds_hvldo_en,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:8",8,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","HVLDO power-up
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_AON_EN_DETACH,IVM_DS_AON_EN_DETACH,ivm.ds_aon_en_detach,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:9",9,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Detach comparator enable (VBUS-VDD_SNS)
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_AON_EN_VDDSNS_OVP,IVM_DS_AON_EN_VDDSNS_OVP,ivm.ds_aon_en_vddsns_ovp,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:10",10,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables VDD_SNS ovp
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_AON_EN_VBUS_OVP,IVM_DS_AON_EN_VBUS_OVP,ivm.ds_aon_en_vbus_ovp,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:11",11,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables VBUS ovp
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH1_CFLY_SENSE_EN,IVM_DS_PH1_CFLY_SENSE_EN,ivm.ds_ph1_cfly_sense_en,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:12",12,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables CFLY AFE
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH1_CFLY_SENSE_EN_D,IVM_DS_PH1_CFLY_SENSE_EN_D,ivm.ds_ph1_cfly_sense_en_d,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:13",13,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","CFLY sense delayed enable (50 us delay).
Enable the logic control for the discharge part of the weak balance
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH1_CFLY_EN_CHG,IVM_DS_PH1_CFLY_EN_CHG,ivm.ds_ph1_cfly_en_chg,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:14",14,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","CFLY weak balance charge enable.
Remove the reset for the dynamic level shifter that control the charge part of the weak balance
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH1_CFLY_EN_CHG_D,IVM_DS_PH1_CFLY_EN_CHG_D,ivm.ds_ph1_cfly_en_chg_d,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:15",15,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","CFLY weak balance charge delayed enable (50 us)
Enable the logic control for the charge part of the weak balance
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH2_CFLY_SENSE_EN,IVM_DS_PH2_CFLY_SENSE_EN,ivm.ds_ph2_cfly_sense_en,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:16",16,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables CFLY AFE
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH2_CFLY_SENSE_EN_D,IVM_DS_PH2_CFLY_SENSE_EN_D,ivm.ds_ph2_cfly_sense_en_d,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:17",17,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","CFLY sense delayed enable (50 us delay)
Enable the logic control for the discharge part of the weak balance
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH2_CFLY_EN_CHG,IVM_DS_PH2_CFLY_EN_CHG,ivm.ds_ph2_cfly_en_chg,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:18",18,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","CFLY weak balance charge enable
Remove the reset for the dynamic level shifter that control the charge part of the weak balance
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH2_CFLY_EN_CHG_D,IVM_DS_PH2_CFLY_EN_CHG_D,ivm.ds_ph2_cfly_en_chg_d,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:19",19,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","CFLY weak balance charge delayed enable (50 us)
Enable the logic control for the charge part of the weak balance
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH3_CFLY_SENSE_EN,IVM_DS_PH3_CFLY_SENSE_EN,ivm.ds_ph3_cfly_sense_en,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:20",20,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables CFLY AFE
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH3_CFLY_SENSE_EN_D,IVM_DS_PH3_CFLY_SENSE_EN_D,ivm.ds_ph3_cfly_sense_en_d,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:21",21,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","CFLY sense delayed enable (50 us delay)
Enable the logic control for the discharge part of the weak balance
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH3_CFLY_EN_CHG,IVM_DS_PH3_CFLY_EN_CHG,ivm.ds_ph3_cfly_en_chg,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:22",22,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","CFLY weak balance charge enable
Remove the reset for the dynamic level shifter that control the charge part of the weak balance
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH3_CFLY_EN_CHG_D,IVM_DS_PH3_CFLY_EN_CHG_D,ivm.ds_ph3_cfly_en_chg_d,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:23",23,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","CFLY weak balance charge delayed enable (50 us).
Enable the logic control for the charge part of the weak balance
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH4_CFLY_SENSE_EN,IVM_DS_PH4_CFLY_SENSE_EN,ivm.ds_ph4_cfly_sense_en,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:24",24,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables CFLY AFE
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH4_CFLY_SENSE_EN_D,IVM_DS_PH4_CFLY_SENSE_EN_D,ivm.ds_ph4_cfly_sense_en_d,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:25",25,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","CFLY sense delayed enable (50 us delay)
Enable the logic control for the discharge part of the weak balance
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH4_CFLY_EN_CHG,IVM_DS_PH4_CFLY_EN_CHG,ivm.ds_ph4_cfly_en_chg,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:26",26,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","CFLY weak balance charge enable
Remove the reset for the dynamic level shifter that control the charge part of the weak balance
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH4_CFLY_EN_CHG_D,IVM_DS_PH4_CFLY_EN_CHG_D,ivm.ds_ph4_cfly_en_chg_d,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:27",27,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","CFLY weak balance charge delayed enable (50 us)
Enable the logic control for the charge part of the weak balance
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_REF_PDNB,IVM_DS_REF_PDNB,ivm.ds_ref_pdnb,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:28",28,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables bandgap power-up
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_LDO1P8_PDNB,IVM_DS_LDO1P8_PDNB,ivm.ds_ldo1p8_pdnb,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:29",29,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables VDDA_A power-up
0: Disable
1: Enable"
IVM.REG_PWRUP0_RW.DS_PH13_INDCS_EN_BUF,IVM_DS_PH13_INDCS_EN_BUF,ivm.ds_ph13_indcs_en_buf,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:30",30,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable the refence tension at 0.7volt to measure ph13. If INDCS is enabled, ds_ph13_indcs_en_buf is HIGH"
IVM.REG_PWRUP0_RW.DS_PH24_INDCS_EN_BUF,IVM_DS_PH24_INDCS_EN_BUF,ivm.ds_ph24_indcs_en_buf,IVM.REG_PWRUP0_RW,IVM_REG_PWRUP0_RW,ivm.reg_pwrup0_rw,0x220,32,0x0000_0000,"0:31",31,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable the refence tension at 0.7volt to measure ph24. If INDCS is enabled, ds_ph24_indcs_en_buf is HIGH"
IVM.REG_PWRUP1_RW.DS_PH1_DRV_EN,IVM_DS_PH1_DRV_EN,ivm.ds_ph1_drv_en,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:0",0,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables drive HiZ
0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH1_DRV_EN_D,IVM_DS_PH1_DRV_EN_D,ivm.ds_ph1_drv_en_d,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:1",1,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Power driver delayed enable (50 us)         
0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH1_DRV_BST_EN,IVM_DS_PH1_DRV_BST_EN,ivm.ds_ph1_drv_bst_en,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:2",2,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables pre charging of boostraps
0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH1_INDCS_PP_EN,IVM_DS_PH1_INDCS_PP_EN,ivm.ds_ph1_indcs_pp_en,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:3",3,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables inductor current sense
0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH1_INDCS_PP_EN_D,IVM_DS_PH1_INDCS_PP_EN_D,ivm.ds_ph1_indcs_pp_en_d,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:4",4,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","INDCS delayed enable (50 us delay)
0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH1_INDCS_EN_OCP,IVM_DS_PH1_INDCS_EN_OCP,ivm.ds_ph1_indcs_en_ocp,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:5",5,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH1_INDCS_EN_ZC,IVM_DS_PH1_INDCS_EN_ZC,ivm.ds_ph1_indcs_en_zc,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:6",6,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable zero crossing circuit (current changes sign, current crosses zero)
0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH1_INDCS_FORCE_AZ,IVM_DS_PH1_INDCS_FORCE_AZ,ivm.ds_ph1_indcs_force_az,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:7",7,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Force auto-zero. Debug mode."
IVM.REG_PWRUP1_RW.DS_PH2_DRV_EN,IVM_DS_PH2_DRV_EN,ivm.ds_ph2_drv_en,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:8",8,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables drive HiZ
0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH2_DRV_EN_D,IVM_DS_PH2_DRV_EN_D,ivm.ds_ph2_drv_en_d,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:9",9,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Power driver delayed enable (50 us)         
0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH2_DRV_BST_EN,IVM_DS_PH2_DRV_BST_EN,ivm.ds_ph2_drv_bst_en,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:10",10,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables pre charging of boostraps
0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH2_INDCS_PP_EN,IVM_DS_PH2_INDCS_PP_EN,ivm.ds_ph2_indcs_pp_en,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:11",11,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enables inductor current sense
0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH2_INDCS_PP_EN_D,IVM_DS_PH2_INDCS_PP_EN_D,ivm.ds_ph2_indcs_pp_en_d,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:12",12,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","INDCS delayed enable (50 us delay)
0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH2_INDCS_EN_OCP,IVM_DS_PH2_INDCS_EN_OCP,ivm.ds_ph2_indcs_en_ocp,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:13",13,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH2_INDCS_EN_ZC,IVM_DS_PH2_INDCS_EN_ZC,ivm.ds_ph2_indcs_en_zc,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:14",14,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Enable zero crossing circuit (current changes sign, current crosses zero)
0: Disable
1: Enable"
IVM.REG_PWRUP1_RW.DS_PH2_INDCS_FORCE_AZ,IVM_DS_PH2_INDCS_FORCE_AZ,ivm.ds_ph2_indcs_force_az,IVM.REG_PWRUP1_RW,IVM_REG_PWRUP1_RW,ivm.reg_pwrup1_rw,0x224,32,0x0000_0000,"0:15",15,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Force auto-zero. Debug mode."
